,input_dim,in_channels,out_channels,block_cnt,batch_size,o2grad,device,time,mem,err
0,4,3,10,10,8,False,cpu,1253.5859932582823,7550.631517194428,0.0
1,4,3,10,10,8,False,cuda:2,73.79455284681171,17094.207724544704,1.5366822481155396e-08
2,4,3,10,10,8,True,cpu,9.599586215801535,17223.91004356971,7.450580596923828e-08
3,4,3,10,10,8,True,cuda:2,1.9385384181514385,17791.325461647728,7.450580596923828e-08
4,8,3,10,10,8,False,cpu,265.7448459342122,18173.67872678855,0.0
5,8,3,10,10,8,False,cuda:2,82.54589404165745,18660.5006525014,2.7939677238464355e-08
6,8,3,10,10,8,True,cpu,69.09757242444903,18888.94093595078,7.450580596923828e-08
7,8,3,10,10,8,True,cuda:2,3.4712237492203712,18917.921772203947,7.450580596923828e-08
8,16,3,10,10,8,False,cpu,618.8513718768954,19431.071708226315,0.0
9,16,3,10,10,8,False,cuda:2,88.8513838974759,19934.23153598586,3.725290298461914e-08
10,16,3,10,10,8,True,cpu,636.1203287774697,21777.8606201942,9.313225746154785e-08
11,16,3,10,10,8,True,cuda:2,22.28422827180475,20067.480160361843,7.450580596923828e-08
12,20,3,10,10,8,False,cpu,578.1268682461232,20441.83527531149,0.0
13,20,3,10,10,8,False,cuda:2,95.92422850523144,20446.267256479416,5.261227488517761e-05
14,20,3,10,10,8,True,cpu,1417.0059721283617,23982.753956926867,1.0803341865539553e-07
15,20,3,10,10,8,True,cuda:2,,,
0,16,3,1,10,8,False,cpu,2.879956978373229,1104.9898200757575,0.0
1,16,3,1,10,8,False,cuda:1,1.5556592689827085,4132.496694711538,0.0
2,16,3,1,10,8,True,cpu,1.3053499208763242,4150.067138671875,0.0
3,16,3,1,10,8,True,cuda:1,1.0439583156257868,4394.858309659091,0.0
4,16,3,5,10,8,False,cpu,115.44807687122376,4651.0451096754805,0.0
5,16,3,5,10,8,False,cuda:1,22.11539596039802,4914.8362880608975,3.898073828167981e-07
6,16,3,5,10,8,True,cpu,117.12416782416403,5483.071214198254,1.4901161193847656e-07
7,16,3,5,10,8,True,cuda:1,4.37193397525698,4963.267832880435,3.8981102079560525e-07
8,16,3,10,10,8,False,cpu,756.9453577864915,5697.231588972108,0.0
9,16,3,10,10,8,False,cuda:1,94.23449971992522,6776.415633538251,3.725290298461914e-08
10,16,3,10,10,8,True,cpu,696.9131899056956,8553.006094193577,9.313225746154785e-08
11,16,3,10,10,8,True,cuda:1,22.27281065285206,7356.391371527778,7.450580596923828e-08
12,16,3,15,10,8,False,cpu,988.5300268679856,9750.622426514648,0.0
13,16,3,15,10,8,False,cuda:1,214.3035289766267,12645.762517755682,4.4703483581542975e-08
14,16,3,15,10,8,True,cpu,2264.341757762246,16934.625585654747,8.940696716308595e-08
15,16,3,15,10,8,True,cuda:1,,,
0,16,3,10,1,8,False,cpu,113.8931124135852,1313.7179451778018,0.0
1,16,3,10,1,8,False,cuda:2,11.749024766497314,4509.79250133547,2.9802322387695312e-08
2,16,3,10,1,8,True,cpu,90.48146652895956,6061.94485798573,7.450580596923828e-08
3,16,3,10,1,8,True,cuda:2,3.624180505052209,5199.769428453948,7.450580596923828e-08
4,16,3,10,5,8,False,cpu,189.41831404622644,5465.811287815516,0.0
5,16,3,10,5,8,False,cuda:2,38.428434828296304,5773.007130940755,2.2351741790771484e-08
6,16,3,10,5,8,True,cpu,348.4468261767179,7375.24781483209,7.450580596923828e-08
7,16,3,10,5,8,True,cuda:2,,,
8,16,3,10,10,8,False,cpu,418.2016221070662,6406.4977947360085,0.0
9,16,3,10,10,8,False,cuda:2,90.8434172878042,7256.9687198192605,3.725290298461914e-08
10,16,3,10,10,8,True,cpu,661.7065458148718,9021.091908083952,9.313225746154785e-08
11,16,3,10,10,8,True,cuda:2,,,
12,16,3,10,20,8,False,cpu,5670.095454031602,8635.06308008304,0.0
13,16,3,10,20,8,False,cuda:2,267.9713092390448,10799.967392393868,2.2351741790771484e-08
14,16,3,10,20,8,True,cpu,1414.7080367021265,12532.855087908589,7.450580596923828e-08
15,16,3,10,20,8,True,cuda:2,,,
0,16,3,10,10,1,False,cpu,336.1130285356194,1730.7144176721033,0.0
1,16,3,10,10,1,False,cuda:1,149.33863528911024,5494.455383341717,2.9802322387695312e-08
2,16,3,10,10,1,True,cpu,79.88950718659908,5916.3348564345015,3.725290298461914e-08
3,16,3,10,10,1,True,cuda:1,4.348172357305884,6499.144276494565,2.9802322387695312e-08
4,16,3,10,10,4,False,cpu,400.4297355376184,6956.981967264562,0.0
5,16,3,10,10,4,False,cuda:1,94.77781299874188,7412.09619369865,2.2351741790771484e-08
6,16,3,10,10,4,True,cpu,323.5282387044281,8260.943330931432,7.82310962677002e-08
7,16,3,10,10,4,True,cuda:1,11.43657644558698,7513.524563029661,2.9802322387695312e-08
8,16,3,10,10,8,False,cpu,401.8459044480696,8042.478581381384,0.0
9,16,3,10,10,8,False,cuda:1,89.50322858989239,8439.408848449506,3.725290298461914e-08
10,16,3,10,10,8,True,cpu,631.9244029847905,10247.701066761589,9.313225746154785e-08
11,16,3,10,10,8,True,cuda:1,22.10335832182318,8637.366402762276,7.450580596923828e-08
12,16,3,10,10,16,False,cpu,516.9546840684488,8972.595765322452,0.0
13,16,3,10,10,16,False,cuda:1,96.7205497007817,8982.960985137195,7.945254765218125e-08
14,16,3,10,10,16,True,cpu,1351.234266018495,12165.992867816598,1.788139343261719e-07
15,16,3,10,10,16,True,cuda:1,,,
