,input_dim,inter_dim,output_dim,batch_size,o2grad,device,time,mem,err
0,5,5,5,1,False,cpu,0.019743920117616654,1078.46328125,0.0
1,5,5,5,1,False,cuda:0,0.13087620176374912,4090.3194444444443,1.9716089871835152e-10
2,5,5,5,1,True,cpu,0.008345093578100204,4096.713641826923,4.2914494180479323e-10
3,5,5,5,1,True,cuda:0,0.05109916776418686,4354.77578125,4.755469906747578e-10
4,5,5,5,8,False,cpu,0.019121585041284563,4354.8515625,0.0
5,5,5,5,8,False,cuda:0,0.06228793729096651,4354.8515625,4.6186615643151185e-10
6,5,5,5,8,True,cpu,0.010708116553723812,4355.005859375,3.9767808490687173e-10
7,5,5,5,8,True,cuda:0,0.023969644494354726,4355.18125,6.619666481633146e-10
8,5,5,5,16,False,cpu,0.019506471045315266,4355.1953125,0.0
9,5,5,5,16,False,cuda:0,0.055682651326060296,4355.19921875,6.80454637080885e-10
10,5,5,5,16,True,cpu,0.0150661775842309,4355.28515625,4.4678016841714907e-10
11,5,5,5,16,True,cuda:0,0.03655598163604736,4355.341517857143,7.074211216817616e-10
12,5,5,5,32,False,cpu,0.035431384854018685,4355.35546875,0.0
13,5,5,5,32,False,cuda:0,0.04197727665305138,4355.41796875,7.927979384092509e-10
14,5,5,5,32,True,cpu,0.026489490643143654,4356.906901041667,7.882469121867075e-10
15,5,5,5,32,True,cuda:0,0.057765481621026994,4357.49609375,8.598347589483524e-10
16,10,10,10,1,False,cpu,0.06720678843557834,4357.51171875,0.0
17,10,10,10,1,False,cuda:0,0.23635218385607004,4357.51640625,5.6669769571415785e-11
18,10,10,10,1,True,cpu,0.008097447641193866,4357.563419117647,1.25568333508852e-10
19,10,10,10,1,True,cuda:0,0.017507283575832845,4357.6265625,1.2695525186678935e-10
20,10,10,10,8,False,cpu,0.06991727538406849,4357.640625,0.0
21,10,10,10,8,False,cuda:0,0.22357914503663778,4357.640625,1.2022721707083406e-10
22,10,10,10,8,True,cpu,0.01671274621039629,4357.703125,1.31121960511571e-10
23,10,10,10,8,True,cuda:0,0.03763740211725235,4357.76171875,1.4298212613894634e-10
24,10,10,10,16,False,cpu,0.07141376733779907,4357.7734375,0.0
25,10,10,10,16,False,cuda:0,0.22497099936008452,4357.79609375,1.6933331126178786e-10
26,10,10,10,16,True,cpu,0.027537889778614044,4358.384765625,1.419284134662746e-10
27,10,10,10,16,True,cuda:0,0.056763988174498084,4358.7421875,1.6048185003114668e-10
28,10,10,10,32,False,cpu,0.127255798317492,4358.75390625,0.0
29,10,10,10,32,False,cuda:0,0.16902247332036496,4358.75390625,2.1382359771671133e-10
30,10,10,10,32,True,cpu,0.06698350347578526,4364.588778409091,2.3246539415655576e-10
31,10,10,10,32,True,cuda:0,0.09045726917684078,4364.66015625,2.2665620769135586e-10
32,50,50,50,1,False,cpu,1.6329791978001595,4414.0801809210525,0.0
33,50,50,50,1,False,cuda:0,4.442226080037654,4509.892503004808,1.1769894087132471e-11
34,50,50,50,1,True,cpu,0.04920657332986593,4585.82734375,8.69014669252488e-12
35,50,50,50,1,True,cuda:0,0.05783398263156414,4563.111177884615,1.4158171163236588e-11
36,50,50,50,8,False,cpu,3.0255224311724307,4560.043323863636,0.0
37,50,50,50,8,False,cuda:0,4.253688917681575,4558.799296875,7.349585350036048e-12
38,50,50,50,8,True,cpu,0.20491463392972947,4577.8375,8.359561307069718e-12
39,50,50,50,8,True,cuda:0,0.1279791107401252,4558.026811079545,8.580029915716825e-12
40,50,50,50,16,False,cpu,3.1109649522230027,4572.155101102941,0.0
41,50,50,50,16,False,cuda:0,4.366257552243769,4574.312416888298,7.245331504895924e-12
42,50,50,50,16,True,cpu,0.6255835568532347,4653.204190340909,9.861745968453572e-12
43,50,50,50,16,True,cuda:0,0.2419181490316987,4653.754557291667,8.878300004899753e-12
44,50,50,50,32,False,cpu,3.1374050326645375,4649.705193014706,0.0
45,50,50,50,32,False,cuda:0,4.22917070966214,4652.684420072115,1.2698906162733614e-11
46,50,50,50,32,True,cpu,3.883511510118842,4639.5917514534885,1.3036689783252342e-11
47,50,50,50,32,True,cuda:0,0.44161578863859174,4727.01904296875,8.950451491074318e-12
48,100,100,100,1,False,cpu,6.969674804992974,5471.363552517361,0.0
49,100,100,100,1,False,cuda:0,17.48450962305069,6957.087556111878,2.6857374831046332e-12
50,100,100,100,1,True,cpu,0.47165229078382254,7989.525568181818,2.5657310477600337e-12
51,100,100,100,1,True,cuda:0,0.5274304436519742,7709.509588068182,3.5882139273746283e-12
52,100,100,100,8,False,cpu,13.344795733690262,6924.225442325368,0.0
53,100,100,100,8,False,cuda:0,18.037088293395936,6952.548599567819,2.2709540411364193e-12
54,100,100,100,8,True,cpu,1.9347048278898,7515.374837239583,2.5829123995874115e-12
55,100,100,100,8,True,cuda:0,0.7401614125818015,7834.1325120192305,2.7205165203936232e-12
56,100,100,100,16,False,cpu,13.706352869048715,7097.471026303957,0.0
57,100,100,100,16,False,cuda:0,18.14628579951823,7143.754331282384,2.192066623704636e-12
58,100,100,100,16,True,cpu,6.017448738962412,7079.944308035714,3.1087829793080557e-12
59,100,100,100,16,True,cuda:0,0.955926158092916,7619.396614583334,2.6583401278867935e-12
60,100,100,100,32,False,cpu,14.092166807688773,7097.974568965517,0.0
61,100,100,100,32,False,cuda:0,18.173943137004972,7133.001889436141,3.836118488836915e-12
62,100,100,100,32,True,cpu,33.10916021708399,7039.499354719764,4.1932156531754305e-12
63,100,100,100,32,True,cuda:0,1.377035671658814,7358.34140625,2.718338791909969e-12
